itching,skin_rash,nodal_skin_eruptions,continuous_sneezing,shivering,chills,joint_pain,stomach_pain,acidity,ulcers_on_tongue,muscle_wasting,vomiting,burning_micturition,spotting_urination,fatigue,weight_gain,anxiety,cold_hands_and_feets,mood_swings,weight_loss,restlessness,lethargy,patches_in_throat,irregular_sugar_level,cough,high_fever,sunken_eyes,breathlessness,sweating,dehydration,indigestion,headache,yellowish_skin,dark_urine,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,constipation,abdominal_pain,diarrhoea,mild_fever,yellow_urine,yellowing_of_eyes,acute_liver_failure,fluid_overload,swelling_of_stomach,swelled_lymph_nodes,malaise,blurred_and_distorted_vision,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,weakness_in_limbs,fast_heart_rate,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus,neck_pain,dizziness,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremities,excessive_hunger,extra_marital_contacts,drying_and_tingling_lips,slurred_speech,knee_pain,hip_joint_pain,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,spinning_movements,loss_of_balance,unsteadiness,weakness_of_one_body_side,loss_of_smell,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine,passage_of_gases,internal_itching,toxic_look_(typhos),depression,irritability,muscle_pain,altered_sensorium,red_spots_over_body,belly_pain,abnormal_menstruation,dischromic_patches,watering_from_eyes,increased_appetite,polyuria,family_history,mucoid_sputum,rusty_sputum,lack_of_concentration,visual_disturbances,receiving_blood_transfusion,receiving_unsterile_injections,coma,stomach_bleeding,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload_1,blood_in_sputum,prominent_veins_on_calf,palpitations,painful_walking,pus_filled_pimples,blackheads,scurring,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails,blister,red_sore_around_nose,yellow_crust_ooze
-0.3655688074704839,-0.3506667787643401,-0.37002037510061714,-0.33446136814236266,-0.3363363969981562,-0.30748902328998096,-0.2995012465378748,-0.29034035313947837,-0.3216337604513384,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,-0.2841212354638696,-0.27939363854396043,-0.32784832541811126,-0.2979877187031797,-0.3025130461564293,-0.28879429874213586,2.9246193014223967,-0.2841212354638696,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,-0.3259439528062991,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,2.8742262385880895,3.462672235413134,3.6204318639798254,3.5003607317711203,3.0239593080772793,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,-0.3597384670922507,-0.39145577127104947,-0.316801882955974,-0.33069228059018724,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,-0.3957606676061889,2.74891282857977,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,-0.336804183453106,-0.3148560306272378,-0.29034035313947837,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,-0.2898256344340564,-0.28724249481071296,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,3.444233600968322,-0.33305096705365805,-0.28255157218904664,-0.29748205865436483,-0.293925998185947,-0.3197065302302357,-0.30649808870020057,-0.28982563443405635,-0.27407314443485653,-0.33586822408870737,-0.2908544438765437,-0.2804490780752514,-0.29798771870317964,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,3.0906761105582286,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,-0.3240327029613422,-0.30798370709936074,-0.28724249481071296,-0.2830754729412283,-0.32355379995459416,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,3.4940025316641035,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,-0.2751431340091958,-0.30201247181205115
2.7354631455550003,2.851710115009309,2.7025538788994443,2.9898819273332418,2.973213749463701,-0.30748902328998096,-0.2995012465378748,-0.29034035313947837,-0.3216337604513384,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,-0.2841212354638696,-0.27939363854396043,-0.32784832541811126,-0.2979877187031797,-0.3025130461564293,-0.28879429874213586,2.9246193014223967,-0.2841212354638696,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,3.068012127208498,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,-0.34791972412416344,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,-0.3306922805901873,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,-0.3597384670922507,-0.39145577127104947,-0.316801882955974,-0.33069228059018724,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,-0.3957606676061889,-0.36378017869582685,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,-0.336804183453106,-0.3148560306272378,-0.29034035313947837,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,-0.2898256344340564,-0.28724249481071296,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,-0.29034035313947837,-0.33305096705365805,-0.28255157218904664,-0.29748205865436483,-0.293925998185947,-0.3197065302302357,-0.30649808870020057,-0.28982563443405635,-0.27407314443485653,-0.33586822408870737,-0.2908544438765437,-0.2804490780752514,3.3558430003488917,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,-0.3240327029613422,-0.30798370709936074,-0.28724249481071296,-0.2830754729412283,-0.32355379995459416,-0.28879429874213586,3.606538151430319,-0.2867239319322683,-0.324511167594969,3.396326228019588,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,-0.2751431340091958,-0.30201247181205115
-0.3655688074704839,-0.3506667787643401,-0.37002037510061714,-0.33446136814236266,-0.3363363969981562,-0.30748902328998096,3.338884266959271,-0.29034035313947837,-0.3216337604513384,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,-0.2841212354638696,-0.27939363854396043,3.0501909647538414,3.3558430003488926,3.3056425589093457,3.462672235413134,2.9246193014223967,3.519624284215691,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,-0.3259439528062991,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,-0.34791972412416344,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,3.0239593080772793,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,-0.3597384670922507,-0.39145577127104947,-0.316801882955974,-0.33069228059018724,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,-0.3957606676061889,-0.36378017869582685,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,-0.336804183453106,-0.3148560306272378,-0.29034035313947837,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,-0.2898256344340564,-0.28724249481071296,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,-0.29034035313947837,-0.33305096705365805,-0.28255157218904664,3.361547262794323,-0.293925998185947,-0.3197065302302357,-0.30649808870020057,-0.28982563443405635,3.6486610246400355,-0.33586822408870737,-0.2908544438765437,-0.2804490780752514,-0.29798771870317964,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,-0.3240327029613422,-0.30798370709936074,-0.28724249481071296,-0.2830754729412283,-0.32355379995459416,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,-0.2751431340091958,-0.30201247181205115
-0.3655688074704839,-0.3506667787643401,-0.37002037510061714,-0.33446136814236266,-0.3363363969981562,3.2521486110316813,-0.2995012465378748,-0.29034035313947837,3.1091263510296048,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,-0.2841212354638696,-0.27939363854396043,-0.32784832541811126,-0.2979877187031797,3.3056425589093457,-0.28879429874213586,-0.3419248445476809,-0.2841212354638696,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,3.068012127208498,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,-0.34791972412416344,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,3.0239593080772793,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,-0.3597384670922507,-0.39145577127104947,-0.316801882955974,-0.33069228059018724,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,-0.3957606676061889,-0.36378017869582685,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,-0.336804183453106,-0.3148560306272378,-0.29034035313947837,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,-0.2898256344340564,3.4813790371058415,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,3.444233600968322,-0.33305096705365805,-0.28255157218904664,-0.29748205865436483,-0.293925998185947,-0.3197065302302357,-0.30649808870020057,-0.28982563443405635,-0.27407314443485653,-0.33586822408870737,3.43814585285986,-0.2804490780752514,-0.29798771870317964,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,-0.3240327029613422,-0.30798370709936074,-0.28724249481071296,-0.2830754729412283,3.0906761105582277,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,3.6344719398543233,3.3111215374652536
-0.3655688074704839,-0.3506667787643401,-0.37002037510061714,-0.33446136814236266,-0.3363363969981562,-0.30748902328998096,-0.2995012465378748,-0.29034035313947837,-0.3216337604513384,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,-0.2841212354638696,-0.27939363854396043,-0.32784832541811126,-0.2979877187031797,-0.3025130461564293,-0.28879429874213586,-0.3419248445476809,-0.2841212354638696,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,-0.3259439528062991,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,-0.34791972412416344,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,-0.3306922805901873,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,2.7797972457128464,2.554567012137843,-0.316801882955974,3.023959308077279,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,-0.3957606676061889,2.74891282857977,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,-0.336804183453106,-0.3148560306272378,3.444233600968322,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,-0.2898256344340564,-0.28724249481071296,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,-0.29034035313947837,-0.33305096705365805,-0.28255157218904664,-0.29748205865436483,-0.293925998185947,-0.3197065302302357,-0.30649808870020057,-0.28982563443405635,-0.27407314443485653,-0.33586822408870737,-0.2908544438765437,-0.2804490780752514,-0.29798771870317964,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,-0.3240327029613422,-0.30798370709936074,3.4813790371058415,-0.2830754729412283,-0.32355379995459416,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,3.408135064134726,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,-0.2751431340091958,3.3111215374652536
-0.3655688074704839,-0.3506667787643401,2.7025538788994443,-0.33446136814236266,-0.3363363969981562,-0.30748902328998096,-0.2995012465378748,-0.29034035313947837,3.1091263510296048,3.037001255083149,3.04138126514911,3.444233600968322,3.0239593080772793,-0.2908544438765437,-0.2841212354638696,-0.27939363854396043,3.0501909647538414,-0.2979877187031797,-0.3025130461564293,-0.28879429874213586,-0.3419248445476809,-0.2841212354638696,3.468877712284112,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,-0.3259439528062991,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,3.3056425589093457,-0.34791972412416344,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,-0.3306922805901873,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,-0.3597384670922507,-0.39145577127104947,-0.316801882955974,-0.33069228059018724,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,-0.3957606676061889,-0.36378017869582685,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,-0.336804183453106,-0.3148560306272378,-0.29034035313947837,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,3.450350421737897,-0.2898256344340564,-0.28724249481071296,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,-0.29034035313947837,-0.33305096705365805,-0.28255157218904664,-0.29748205865436483,-0.293925998185947,-0.3197065302302357,3.2626630862228447,-0.28982563443405635,-0.27407314443485653,-0.33586822408870737,-0.2908544438765437,-0.2804490780752514,-0.29798771870317964,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,3.4564965530219514,-0.2954535795680229,-0.29239298370896033,-0.3240327029613422,-0.30798370709936074,-0.28724249481071296,-0.2830754729412283,3.0906761105582277,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,3.4564965530219514,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,-0.2751431340091958,-0.30201247181205115
-0.3655688074704839,-0.3506667787643401,-0.37002037510061714,2.9898819273332418,-0.3363363969981562,-0.30748902328998096,-0.2995012465378748,-0.29034035313947837,-0.3216337604513384,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,3.519624284215691,-0.27939363854396043,-0.32784832541811126,-0.2979877187031797,-0.3025130461564293,-0.28879429874213586,-0.3419248445476809,-0.2841212354638696,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,3.519624284215691,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,3.068012127208498,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,-0.34791972412416344,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,3.0239593080772793,3.037001255083149,-0.33116482872352104,3.390462814312833,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,-0.3597384670922507,-0.39145577127104947,-0.316801882955974,-0.33069228059018724,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,2.699317652569568,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,-0.3957606676061889,-0.36378017869582685,-0.368243126992255,3.333282050887568,2.940588176458821,2.9690842606152854,3.176054776552503,-0.29034035313947837,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,-0.2898256344340564,-0.28724249481071296,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,-0.29034035313947837,-0.33305096705365805,-0.28255157218904664,-0.29748205865436483,-0.293925998185947,-0.3197065302302357,3.2626630862228447,-0.28982563443405635,-0.27407314443485653,-0.33586822408870737,-0.2908544438765437,3.5657097069567674,-0.29798771870317964,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,3.086108256546259,-0.30798370709936074,-0.28724249481071296,-0.2830754729412283,-0.32355379995459416,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,-0.2751431340091958,-0.30201247181205115
-0.3655688074704839,-0.3506667787643401,-0.37002037510061714,-0.33446136814236266,-0.3363363969981562,-0.30748902328998096,-0.2995012465378748,-0.29034035313947837,-0.3216337604513384,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,-0.2841212354638696,-0.27939363854396043,-0.32784832541811126,-0.2979877187031797,-0.3025130461564293,-0.28879429874213586,-0.3419248445476809,-0.2841212354638696,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,-0.3259439528062991,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,2.8742262385880895,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,-0.3306922805901873,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,-0.3597384670922507,-0.39145577127104947,-0.316801882955974,-0.33069228059018724,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,2.5267796470241293,-0.36378017869582685,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,-0.336804183453106,3.176054776552503,-0.29034035313947837,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,-0.2898256344340564,-0.28724249481071296,3.0906761105582286,3.444233600968322,3.3558430003488926,3.4876753860791303,3.037001255083149,-0.2882776744936163,-0.3005074194446357,-0.29034035313947837,-0.33305096705365805,-0.28255157218904664,-0.29748205865436483,-0.293925998185947,-0.3197065302302357,-0.30649808870020057,-0.28982563443405635,-0.27407314443485653,2.9773581669216993,-0.2908544438765437,-0.2804490780752514,-0.29798771870317964,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,-0.3240327029613422,-0.30798370709936074,-0.28724249481071296,-0.2830754729412283,-0.32355379995459416,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,3.333282050887567,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,-0.2751431340091958,-0.30201247181205115
-0.3655688074704839,-0.3506667787643401,-0.37002037510061714,-0.33446136814236266,-0.3363363969981562,-0.30748902328998096,-0.2995012465378748,-0.29034035313947837,-0.3216337604513384,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,3.519624284215691,3.5791795590315774,-0.32784832541811126,-0.2979877187031797,-0.3025130461564293,-0.28879429874213586,-0.3419248445476809,-0.2841212354638696,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,-0.3259439528062991,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,-0.34791972412416344,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,-0.3306922805901873,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,-0.35612508859793407,-0.3597384670922507,-0.39145577127104947,-0.316801882955974,-0.33069228059018724,-0.32832335972218396,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,-0.2846431051964842,-0.2841212354638696,-0.356125088597934,-0.3779644730092272,-0.3957606676061889,-0.36378017869582685,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,2.9690842606152854,-0.3148560306272378,-0.29034035313947837,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,3.4503504217378977,-0.28724249481071296,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,-0.29034035313947837,-0.33305096705365805,-0.28255157218904664,3.361547262794323,-0.293925998185947,-0.3197065302302357,-0.30649808870020057,-0.28982563443405635,-0.27407314443485653,-0.33586822408870737,-0.2908544438765437,-0.2804490780752514,-0.29798771870317964,-0.33305096705365805,3.2732683535398848,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,3.086108256546259,3.24692500593021,3.4813790371058415,3.5326267924583425,3.0906761105582277,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,3.6344719398543233,-0.30201247181205115
-0.3655688074704839,-0.3506667787643401,2.7025538788994443,2.9898819273332418,-0.3363363969981562,-0.30748902328998096,-0.2995012465378748,-0.29034035313947837,-0.3216337604513384,-0.32927217212250415,-0.32879797461071464,-0.29034035313947837,-0.3306922805901873,-0.2908544438765437,-0.2841212354638696,-0.27939363854396043,-0.32784832541811126,-0.2979877187031797,-0.3025130461564293,-0.28879429874213586,-0.3419248445476809,-0.2841212354638696,-0.2882776744936163,-0.28982563443405635,-0.33116482872352104,-0.2846431051964842,-0.29646899334208127,-0.2841212354638696,-0.324511167594969,-0.2908544438765437,-0.3259439528062991,-0.3259439528062991,-0.34654157660253676,-0.33399163086647093,-0.33305096705365805,-0.316801882955974,-0.3240327029613422,-0.29239298370896033,-0.2799217111686081,-0.3025130461564293,-0.34791972412416344,-0.28879429874213586,-0.2762101422068283,-0.28568484125749455,-0.3306922805901873,-0.32927217212250415,-0.33116482872352104,-0.29494498384660106,-0.33399163086647093,-0.3010096614605615,2.8080021094189247,-0.3597384670922507,-0.39145577127104947,3.156546895079441,3.023959308077279,3.045777799198224,-0.36333229109622994,-0.29341560154802276,-0.2908544438765437,-0.30201247181205104,-0.37046399450174655,-0.2799217111686081,3.5131713424420306,-0.2841212354638696,-0.356125088597934,2.6457513110645903,2.5267796470241293,2.74891282857977,-0.368243126992255,-0.30000461549112695,-0.3400680204068024,-0.336804183453106,-0.3148560306272378,3.444233600968322,-0.2918807556468157,-0.2974820586543648,-0.3306922805901873,-0.28982563443405635,-0.2898256344340564,-0.28724249481071296,-0.3235537999545942,-0.29034035313947837,-0.2979877187031797,-0.2867239319322683,-0.32927217212250415,-0.2882776744936163,-0.3005074194446357,-0.29034035313947837,-0.33305096705365805,-0.28255157218904664,-0.29748205865436483,-0.293925998185947,-0.3197065302302357,-0.30649808870020057,-0.28982563443405635,-0.27407314443485653,-0.33586822408870737,-0.2908544438765437,-0.2804490780752514,3.3558430003488917,-0.33305096705365805,-0.3055050463303893,-0.30450987371039095,-0.29443579116459156,-0.3235537999545942,-0.2893102841736435,-0.2954535795680229,-0.29239298370896033,-0.3240327029613422,-0.30798370709936074,-0.28724249481071296,-0.2830754729412283,3.0906761105582277,-0.28879429874213586,-0.2772742053493624,-0.2867239319322683,-0.324511167594969,-0.29443579116459156,-0.30748902328998096,-0.2862047153479667,-0.31143212190649816,-0.2893102841736435,-0.29341560154802276,-0.3000046154911269,-0.3297459542832894,-0.30201247181205115,-0.2893102841736435,-0.2979877187031797,-0.33867150120201006,-0.2846431051964842,-0.2751431340091958,-0.30201247181205115
